0.00102166198908	0.00102166198908	0.00102166198908	1
0.0250389209229	0.0250389209229	0.0250389209229	1
0.031862568968	0.031862568968	0.031862568968	1
0.142629924599	0.142629924599	0.142629924599	1
0.00074752393972	0.00074752393972	0.00074752393972	1
0.00926508857156	0.00926508857156	0.00926508857156	1
0.0146265231349	0.0146265231349	0.0146265231349	1
0.0153610903251	0.0153610903251	0.0153610903251	1
0.356198021516	0.356198021516	0.356198021516	1
0.000396538398678	0.000396538398678	0.000396538398678	1
0.0134175269446	0.0134175269446	0.0134175269446	1
0.000271752450423	0.000271752450423	0.000271752450423	1
0.00362031778337	0.00362031778337	0.00362031778337	1
0.00116180082831	0.00116180082831	0.00116180082831	1
0.00172160770481	0.00172160770481	0.00172160770481	1
0.00256114132222	0.00256114132222	0.00256114132222	1
0.00367844493119	0.00367844493119	0.00367844493119	1
0.0106506574269	0.0106506574269	0.0106506574269	1
5.45923770012e-05	5.45923770012e-05	5.45923770012e-05	1
0.00158931307524	0.00158931307524	0.00158931307524	1
0.000157931016512	0.000157931016512	0.000157931016512	1
0.154093428425	0.154093428425	0.154093428425	1
0.0103730807828	0.0103730807828	0.0103730807828	1
0.094883180154	0.094883180154	0.094883180154	1
0.00256626139787	0.00256626139787	0.00256626139787	1
0.0105155606358	0.0105155606358	0.0105155606358	1
0.0372831709093	0.0372831709093	0.0372831709093	1
0.0115991784159	0.0115991784159	0.0115991784159	1
0.00406784035382	0.00406784035382	0.00406784035382	1
0.00135012938906	0.00135012938906	0.00135012938906	1
0.000100591214577	0.000100591214577	0.000100591214577	1
0.102821075933	0.102821075933	0.102821075933	1
0.000879380196526	0.000879380196526	0.000879380196526	1
0.000139633969019	0.000139633969019	0.000139633969019	1
0.010643324085	0.010643324085	0.010643324085	1
0.000778698801076	0.000778698801076	0.000778698801076	1
0.00201452590346	0.00201452590346	0.00201452590346	1
0.639850001446	0.639850001446	0.639850001446	1
0.0139495602102	0.0139495602102	0.0139495602102	1
0.0441969788176	0.0441969788176	0.0441969788176	1
0.00495757079985	0.00495757079985	0.00495757079985	1
0.0166214227406	0.0166214227406	0.0166214227406	1
0.00128439278955	0.00128439278955	0.00128439278955	1
0.00197090444058	0.00197090444058	0.00197090444058	1
0.34192127103	0.34192127103	0.34192127103	1
0.0637976458024	0.0637976458024	0.0637976458024	1
0.00127503633689	0.00127503633689	0.00127503633689	1
0.00226470863136	0.00226470863136	0.00226470863136	1
0.0340608298943	0.0340608298943	0.0340608298943	1
0.0203092855015	0.0203092855015	0.0203092855015	1
0.00112229966536	0.00112229966536	0.00112229966536	1
0.00483923795524	0.00483923795524	0.00483923795524	1
0.139527884238	0.139527884238	0.139527884238	1
9.56994823445e-05	9.56994823445e-05	9.56994823445e-05	1
0.000860433737169	0.000860433737169	0.000860433737169	1
0.00897787859842	0.00897787859842	0.00897787859842	1
0.0182818818811	0.0182818818811	0.0182818818811	1
0.000674398071878	0.000674398071878	0.000674398071878	1
0.00908840405552	0.00908840405552	0.00908840405552	1
0.0048394350701	0.0048394350701	0.0048394350701	1
0.163834571996	0.163834571996	0.163834571996	1
0.00245249167171	0.00245249167171	0.00245249167171	1
0.00245158783439	0.00245158783439	0.00245158783439	1
0.194850078835	0.194850078835	0.194850078835	1
0.00828931777454	0.00828931777454	0.00828931777454	1
0.00935768130454	0.00935768130454	0.00935768130454	1
0.00923452382929	0.00923452382929	0.00923452382929	1
0.000995153568059	0.000995153568059	0.000995153568059	1
0.0013729382173	0.0013729382173	0.0013729382173	1
0.00981823326236	0.00981823326236	0.00981823326236	1
0.0515470876857	0.0515470876857	0.0515470876857	1
0.00729790502688	0.00729790502688	0.00729790502688	1
0.000467127623684	0.000467127623684	0.000467127623684	1
0.478199986027	0.478199986027	0.478199986027	1
0.00614292922387	0.00614292922387	0.00614292922387	1
0.000481494172564	0.000481494172564	0.000481494172564	1
0.00263638627974	0.00263638627974	0.00263638627974	1
0.00393372385977	0.00393372385977	0.00393372385977	1
0.0188976129432	0.0188976129432	0.0188976129432	1
0.0221140532721	0.0221140532721	0.0221140532721	1
0.0256845795613	0.0256845795613	0.0256845795613	1
0.012663549078	0.012663549078	0.012663549078	1
0.239258510092	0.239258510092	0.239258510092	1
0.00395670105363	0.00395670105363	0.00395670105363	1
0.0127820372274	0.0127820372274	0.0127820372274	1
7.3920984974e-05	7.3920984974e-05	7.3920984974e-05	1
0.0129846714668	0.0129846714668	0.0129846714668	1
0.00516471548766	0.00516471548766	0.00516471548766	1
3.79678340943e-05	3.79678340943e-05	3.79678340943e-05	1
0.00380894864387	0.00380894864387	0.00380894864387	1
0.00689428534189	0.00689428534189	0.00689428534189	1
0.000412064337975	0.000412064337975	0.000412064337975	1
0.000147016402269	0.000147016402269	0.000147016402269	1
0.021589398176	0.021589398176	0.021589398176	1
0.0503553481084	0.0503553481084	0.0503553481084	1
0.000606971565595	0.000606971565595	0.000606971565595	1
0.00353012721437	0.00353012721437	0.00353012721437	1
0.0587259621076	0.0587259621076	0.0587259621076	1
5.87220197363e-05	5.87220197363e-05	5.87220197363e-05	1
0.00237621683125	0.00237621683125	0.00237621683125	1
5.31499431032e-05	5.31499431032e-05	5.31499431032e-05	1
0.0156507402386	0.0156507402386	0.0156507402386	1
0.00867437348694	0.00867437348694	0.00867437348694	1
0.015615915163	0.015615915163	0.015615915163	1
8.71777795481e-05	8.71777795481e-05	8.71777795481e-05	1
0.272204676573	0.272204676573	0.272204676573	1
0.308012358343	0.308012358343	0.308012358343	1
0.0687402581406	0.0687402581406	0.0687402581406	1
8.7474347002e-05	8.7474347002e-05	8.7474347002e-05	1
0.00291575904033	0.00291575904033	0.00291575904033	1
0.180122610004	0.180122610004	0.180122610004	1
0.00324471232992	0.00324471232992	0.00324471232992	1
0.0266282751573	0.0266282751573	0.0266282751573	1
0.0020605383269	0.0020605383269	0.0020605383269	1
0.289697129137	0.289697129137	0.289697129137	1
0.000610600158663	0.000610600158663	0.000610600158663	1
0.165013387243	0.165013387243	0.165013387243	1
0.00151570253964	0.00151570253964	0.00151570253964	1
0.0146689514708	0.0146689514708	0.0146689514708	1
0.0260941412146	0.0260941412146	0.0260941412146	1
0.000803279939485	0.000803279939485	0.000803279939485	1
0.0042025994751	0.0042025994751	0.0042025994751	1
0.00168988690287	0.00168988690287	0.00168988690287	1
0.0995970699804	0.0995970699804	0.0995970699804	1
0.0196054494334	0.0196054494334	0.0196054494334	1
0.000303420876557	0.000303420876557	0.000303420876557	1
0.058876895169	0.058876895169	0.058876895169	1
0.065078518295	0.065078518295	0.065078518295	1
0.0207618307263	0.0207618307263	0.0207618307263	1
0.00492048081041	0.00492048081041	0.00492048081041	1
0.28698176694	0.28698176694	0.28698176694	1
0.00476100566164	0.00476100566164	0.00476100566164	1
0.0717059345218	0.0717059345218	0.0717059345218	1
0.0078551027296	0.0078551027296	0.0078551027296	1
0.00242316345905	0.00242316345905	0.00242316345905	1
0.0746940069388	0.0746940069388	0.0746940069388	1
0.200876590729	0.200876590729	0.200876590729	1
0.00578144093629	0.00578144093629	0.00578144093629	1
0.00469715416451	0.00469715416451	0.00469715416451	1
0.749611593255	0.749611593255	0.749611593255	1
0.00127122446179	0.00127122446179	0.00127122446179	1
0.0820642780072	0.0820642780072	0.0820642780072	1
0.0485802592243	0.0485802592243	0.0485802592243	1
0.00432001551593	0.00432001551593	0.00432001551593	1
0.137943978092	0.137943978092	0.137943978092	1
0.220504549224	0.220504549224	0.220504549224	1
0.00264064545151	0.00264064545151	0.00264064545151	1
0.00160506506297	0.00160506506297	0.00160506506297	1
0.100248337363	0.100248337363	0.100248337363	1
0.252449551302	0.252449551302	0.252449551302	1
0.00085172141682	0.00085172141682	0.00085172141682	1
0.00828030018243	0.00828030018243	0.00828030018243	1
0.000406335853073	0.000406335853073	0.000406335853073	1
0.0408994695309	0.0408994695309	0.0408994695309	1
0.000433334542968	0.000433334542968	0.000433334542968	1
0.000602148204753	0.000602148204753	0.000602148204753	1
0.0159043143157	0.0159043143157	0.0159043143157	1
0.0136490732232	0.0136490732232	0.0136490732232	1
0.0101848767566	0.0101848767566	0.0101848767566	1
0.0563293476912	0.0563293476912	0.0563293476912	1
0.0047610516439	0.0047610516439	0.0047610516439	1
0.00790335232511	0.00790335232511	0.00790335232511	1
0.00573065408695	0.00573065408695	0.00573065408695	1
0.00862941021527	0.00862941021527	0.00862941021527	1
0.00659831584216	0.00659831584216	0.00659831584216	1
0.0160760594993	0.0160760594993	0.0160760594993	1
0.0334810264273	0.0334810264273	0.0334810264273	1
0.537270032749	0.537270032749	0.537270032749	1
0.00148158201277	0.00148158201277	0.00148158201277	1
0.00560204056238	0.00560204056238	0.00560204056238	1
0.000964546827526	0.000964546827526	0.000964546827526	1
0.0803368248359	0.0803368248359	0.0803368248359	1
0.581232589398	0.581232589398	0.581232589398	1
0.0191972336826	0.0191972336826	0.0191972336826	1
0.00901358289149	0.00901358289149	0.00901358289149	1
0.797345109544	0.797345109544	0.797345109544	1
0.0190339102905	0.0190339102905	0.0190339102905	1
0.1392084921	0.1392084921	0.1392084921	1
0.3921990018	0.3921990018	0.3921990018	1
0.201649586647	0.201649586647	0.201649586647	1
0.00300384592615	0.00300384592615	0.00300384592615	1
0.000164046103337	0.000164046103337	0.000164046103337	1
0.00219959472797	0.00219959472797	0.00219959472797	1
0.00556288717955	0.00556288717955	0.00556288717955	1
0.0342060408164	0.0342060408164	0.0342060408164	1
0.000111075571058	0.000111075571058	0.000111075571058	1
0.0373137979575	0.0373137979575	0.0373137979575	1
0.00597175711376	0.00597175711376	0.00597175711376	1
0.0048453646933	0.0048453646933	0.0048453646933	1
0.0864377796333	0.0864377796333	0.0864377796333	1
0.0853223330797	0.0853223330797	0.0853223330797	1
0.023603326409	0.023603326409	0.023603326409	1
0.000311302043734	0.000311302043734	0.000311302043734	1
0.00149485298014	0.00149485298014	0.00149485298014	1
0.0016699398107	0.0016699398107	0.0016699398107	1
0.00488591902799	0.00488591902799	0.00488591902799	1
0.0042600353002	0.0042600353002	0.0042600353002	1
0.00630700098549	0.00630700098549	0.00630700098549	1
0.0124258444193	0.0124258444193	0.0124258444193	1
0.00542974781631	0.00542974781631	0.00542974781631	1
0.000207986484818	0.000207986484818	0.000207986484818	1
0.0742138750068	0.0742138750068	0.0742138750068	1
0.0015789723838	0.0015789723838	0.0015789723838	1
0.579905847878	0.579905847878	0.579905847878	1
0.0185507839885	0.0185507839885	0.0185507839885	1
0.0164204489401	0.0164204489401	0.0164204489401	1
5.72796477799e-05	5.72796477799e-05	5.72796477799e-05	1
0.350582819326	0.350582819326	0.350582819326	1
0.00671191201564	0.00671191201564	0.00671191201564	1
0.00204895602505	0.00204895602505	0.00204895602505	1
0.167696491187	0.167696491187	0.167696491187	1
0.000616354662367	0.000616354662367	0.000616354662367	1
0.00277544200601	0.00277544200601	0.00277544200601	1
0.000811839952998	0.000811839952998	0.000811839952998	1
0.659449892051	0.659449892051	0.659449892051	1
0.000185971654551	0.000185971654551	0.000185971654551	1
0.719167292658	0.719167292658	0.719167292658	1
0.000635479080301	0.000635479080301	0.000635479080301	1
0.0195315856685	0.0195315856685	0.0195315856685	1
0.00116113771963	0.00116113771963	0.00116113771963	1
0.0279452449313	0.0279452449313	0.0279452449313	1
0.0385537428909	0.0385537428909	0.0385537428909	1
0.0911827388572	0.0911827388572	0.0911827388572	1
0.0041849298406	0.0041849298406	0.0041849298406	1
0.0113075682892	0.0113075682892	0.0113075682892	1
0.0123465570508	0.0123465570508	0.0123465570508	1
0.0465355784249	0.0465355784249	0.0465355784249	1
0.0779397142975	0.0779397142975	0.0779397142975	1
0.0215034045703	0.0215034045703	0.0215034045703	1
0.0224642623634	0.0224642623634	0.0224642623634	1
0.341724993359	0.341724993359	0.341724993359	1
0.375378566863	0.375378566863	0.375378566863	1
0.00230168349182	0.00230168349182	0.00230168349182	1
0.00178057884322	0.00178057884322	0.00178057884322	1
0.0502470421478	0.0502470421478	0.0502470421478	1
0.00609381455315	0.00609381455315	0.00609381455315	1
0.00716100791889	0.00716100791889	0.00716100791889	1
0.377256538844	0.377256538844	0.377256538844	1
0.00105411784809	0.00105411784809	0.00105411784809	1
0.0139781956722	0.0139781956722	0.0139781956722	1
0.0402506160632	0.0402506160632	0.0402506160632	1
0.0423220943236	0.0423220943236	0.0423220943236	1
0.00010329741843	0.00010329741843	0.00010329741843	1
0.0132190558762	0.0132190558762	0.0132190558762	1
0.00338481841161	0.00338481841161	0.00338481841161	1
0.0161278829128	0.0161278829128	0.0161278829128	1
0.00313518540836	0.00313518540836	0.00313518540836	1
0.499096389387	0.499096389387	0.499096389387	1
0.112923768114	0.112923768114	0.112923768114	1
0.0171775349722	0.0171775349722	0.0171775349722	1
0.0021139127531	0.0021139127531	0.0021139127531	1
0.00158320738014	0.00158320738014	0.00158320738014	1
0.0024996369778	0.0024996369778	0.0024996369778	1
0.0806276244444	0.0806276244444	0.0806276244444	1
0.013856834751	0.013856834751	0.013856834751	1
0.0013883837638	0.0013883837638	0.0013883837638	1
0.0304919970289	0.0304919970289	0.0304919970289	1
0.00985594944256	0.00985594944256	0.00985594944256	1
0.000344852887265	0.000344852887265	0.000344852887265	1
0.0135995641024	0.0135995641024	0.0135995641024	1
0.00141602013441	0.00141602013441	0.00141602013441	1
9.08434807703e-06	9.08434807703e-06	9.08434807703e-06	1
0.00588603460549	0.00588603460549	0.00588603460549	1
0.000220862497959	0.000220862497959	0.000220862497959	1
0.0156805455597	0.0156805455597	0.0156805455597	1
0.0119005133174	0.0119005133174	0.0119005133174	1
0.000528221865311	0.000528221865311	0.000528221865311	1
0.00458009788849	0.00458009788849	0.00458009788849	1
0.0043151031369	0.0043151031369	0.0043151031369	1
0.00187498619155	0.00187498619155	0.00187498619155	1
0.141874541393	0.141874541393	0.141874541393	1
0.0243065035931	0.0243065035931	0.0243065035931	1
0.0021768993472	0.0021768993472	0.0021768993472	1
0.00287848044715	0.00287848044715	0.00287848044715	1
0.00364841538005	0.00364841538005	0.00364841538005	1
0.28940717812	0.28940717812	0.28940717812	1
0.00354968618668	0.00354968618668	0.00354968618668	1
0.000135056156258	0.000135056156258	0.000135056156258	1
0.0729683428176	0.0729683428176	0.0729683428176	1
0.000785606806621	0.000785606806621	0.000785606806621	1
0.16246750728	0.16246750728	0.16246750728	1
7.51298612002e-05	7.51298612002e-05	7.51298612002e-05	1
0.0863152140706	0.0863152140706	0.0863152140706	1
0.0139809119811	0.0139809119811	0.0139809119811	1
0.00117729045829	0.00117729045829	0.00117729045829	1
0.0207998215315	0.0207998215315	0.0207998215315	1
3.07532300958e-05	3.07532300958e-05	3.07532300958e-05	1
0.000956726924394	0.000956726924394	0.000956726924394	1
0.0984881801169	0.0984881801169	0.0984881801169	1
0.0233732710893	0.0233732710893	0.0233732710893	1
0.0317492714043	0.0317492714043	0.0317492714043	1
0.109264972292	0.109264972292	0.109264972292	1
0.00631749323274	0.00631749323274	0.00631749323274	1
0.0211871219811	0.0211871219811	0.0211871219811	1
0.000345309720956	0.000345309720956	0.000345309720956	1
0.000711260773066	0.000711260773066	0.000711260773066	1
0.0728357422569	0.0728357422569	0.0728357422569	1
0.0070934539937	0.0070934539937	0.0070934539937	1
0.240569123847	0.240569123847	0.240569123847	1
0.00368031193628	0.00368031193628	0.00368031193628	1
0.00193992015708	0.00193992015708	0.00193992015708	1
0.00917537985655	0.00917537985655	0.00917537985655	1
0.00451387115906	0.00451387115906	0.00451387115906	1
0.0156191480364	0.0156191480364	0.0156191480364	1
0.0739119954174	0.0739119954174	0.0739119954174	1
0.653756180118	0.653756180118	0.653756180118	1
0.0136156345297	0.0136156345297	0.0136156345297	1
0.00381897311093	0.00381897311093	0.00381897311093	1
0.00265975281827	0.00265975281827	0.00265975281827	1
0.46481378423	0.46481378423	0.46481378423	1
0.00139794999055	0.00139794999055	0.00139794999055	1
0.0958777019218	0.0958777019218	0.0958777019218	1
0.0253076468252	0.0253076468252	0.0253076468252	1
0.00424857842959	0.00424857842959	0.00424857842959	1
0.00104495793648	0.00104495793648	0.00104495793648	1
0.25414307765	0.25414307765	0.25414307765	1
0.0158917668076	0.0158917668076	0.0158917668076	1
0.0042590601653	0.0042590601653	0.0042590601653	1
0.00221040212334	0.00221040212334	0.00221040212334	1
0.00850845554307	0.00850845554307	0.00850845554307	1
0.145174964412	0.145174964412	0.145174964412	1
0.00389518263981	0.00389518263981	0.00389518263981	1
0.00025021505815	0.00025021505815	0.00025021505815	1
0.000524929638119	0.000524929638119	0.000524929638119	1
0.004855392938	0.004855392938	0.004855392938	1
0.0057767489407	0.0057767489407	0.0057767489407	1
0.00213524428615	0.00213524428615	0.00213524428615	1
0.0795812745839	0.0795812745839	0.0795812745839	1
0.0565419732509	0.0565419732509	0.0565419732509	1
0.00120098921957	0.00120098921957	0.00120098921957	1
0.00227127648614	0.00227127648614	0.00227127648614	1
0.380397635257	0.380397635257	0.380397635257	1
0.0814818074373	0.0814818074373	0.0814818074373	1
0.00224012073399	0.00224012073399	0.00224012073399	1
0.0488969741549	0.0488969741549	0.0488969741549	1
0.00283637071734	0.00283637071734	0.00283637071734	1
0.0650549356601	0.0650549356601	0.0650549356601	1
0.021601496906	0.021601496906	0.021601496906	1
0.0533334092991	0.0533334092991	0.0533334092991	1
0.00599113459057	0.00599113459057	0.00599113459057	1
0.153047669324	0.153047669324	0.153047669324	1
0.0132527527976	0.0132527527976	0.0132527527976	1
0.0314119631685	0.0314119631685	0.0314119631685	1
0.0118050103093	0.0118050103093	0.0118050103093	1
0.00234591267646	0.00234591267646	0.00234591267646	1
0.139001273998	0.139001273998	0.139001273998	1
0.000285847858563	0.000285847858563	0.000285847858563	1
0.0104120928343	0.0104120928343	0.0104120928343	1
0.000713363468331	0.000713363468331	0.000713363468331	1
0.0391568227769	0.0391568227769	0.0391568227769	1
0.0273620461838	0.0273620461838	0.0273620461838	1
0.0431876140854	0.0431876140854	0.0431876140854	1
0.00923551465132	0.00923551465132	0.00923551465132	1
0.00472645916127	0.00472645916127	0.00472645916127	1
0.000550763551496	0.000550763551496	0.000550763551496	1
0.0497156825564	0.0497156825564	0.0497156825564	1
0.106148715941	0.106148715941	0.106148715941	1
0.00627502966343	0.00627502966343	0.00627502966343	1
0.000939137839633	0.000939137839633	0.000939137839633	1
0.100107782319	0.100107782319	0.100107782319	1
0.00024647684944	0.00024647684944	0.00024647684944	1
0.00119976894773	0.00119976894773	0.00119976894773	1
0.162439331278	0.162439331278	0.162439331278	1
0.000976787685185	0.000976787685185	0.000976787685185	1
0.00337702164166	0.00337702164166	0.00337702164166	1
0.0149973984336	0.0149973984336	0.0149973984336	1
0.415547074662	0.415547074662	0.415547074662	1
0.00952785847093	0.00952785847093	0.00952785847093	1
0.176898117643	0.176898117643	0.176898117643	1
0.0650075814213	0.0650075814213	0.0650075814213	1
0.00179509990363	0.00179509990363	0.00179509990363	1
0.090496540116	0.090496540116	0.090496540116	1
0.107758683954	0.107758683954	0.107758683954	1
0.131070866611	0.131070866611	0.131070866611	1
0.400086974328	0.400086974328	0.400086974328	1
0.256505420396	0.256505420396	0.256505420396	1
0.0335709376367	0.0335709376367	0.0335709376367	1
0.0143239262138	0.0143239262138	0.0143239262138	1
0.00910586778166	0.00910586778166	0.00910586778166	1
0.000136589235779	0.000136589235779	0.000136589235779	1
0.00548683904479	0.00548683904479	0.00548683904479	1
0.0220905883559	0.0220905883559	0.0220905883559	1
0.0349238843916	0.0349238843916	0.0349238843916	1
0.00890465333258	0.00890465333258	0.00890465333258	1
0.0104364297326	0.0104364297326	0.0104364297326	1
0.0013527073685	0.0013527073685	0.0013527073685	1
0.00252552427387	0.00252552427387	0.00252552427387	1
0.000478093801453	0.000478093801453	0.000478093801453	1
0.00813288190942	0.00813288190942	0.00813288190942	1
0.398877314649	0.398877314649	0.398877314649	1
0.0503894955705	0.0503894955705	0.0503894955705	1
0.00369360206959	0.00369360206959	0.00369360206959	1
0.00501285060805	0.00501285060805	0.00501285060805	1
0.000661275706027	0.000661275706027	0.000661275706027	1
0.378839374265	0.378839374265	0.378839374265	1
0.0249541826834	0.0249541826834	0.0249541826834	1
0.306420900748	0.306420900748	0.306420900748	1
0.183381667743	0.183381667743	0.183381667743	1
0.393800096865	0.393800096865	0.393800096865	1
0.000160701056176	0.000160701056176	0.000160701056176	1
0.0493404397356	0.0493404397356	0.0493404397356	1
3.0497788085e-05	3.0497788085e-05	3.0497788085e-05	1
0.0262052047823	0.0262052047823	0.0262052047823	1
0.00281777721929	0.00281777721929	0.00281777721929	1
0.000770962111821	0.000770962111821	0.000770962111821	1
0.0108557923634	0.0108557923634	0.0108557923634	1
0.000760786485228	0.000760786485228	0.000760786485228	1
9.90696131028e-05	9.90696131028e-05	9.90696131028e-05	1
0.00207907119172	0.00207907119172	0.00207907119172	1
0.00681952741666	0.00681952741666	0.00681952741666	1
0.0438322058389	0.0438322058389	0.0438322058389	1
0.00690053530868	0.00690053530868	0.00690053530868	1
0.0306311172019	0.0306311172019	0.0306311172019	1
0.0161981075206	0.0161981075206	0.0161981075206	1
0.0285470441859	0.0285470441859	0.0285470441859	1
0.00459567980136	0.00459567980136	0.00459567980136	1
0.00566342099252	0.00566342099252	0.00566342099252	1
0.00426334043438	0.00426334043438	0.00426334043438	1
0.107102376572	0.107102376572	0.107102376572	1
0.0174889161832	0.0174889161832	0.0174889161832	1
0.0335315231182	0.0335315231182	0.0335315231182	1
0.178097926893	0.178097926893	0.178097926893	1
0.174193717809	0.174193717809	0.174193717809	1
0.00551246509089	0.00551246509089	0.00551246509089	1
0.00737245806859	0.00737245806859	0.00737245806859	1
