0.0194983322789	0.208363104657	0.86154571392	3
0.000312692394499	0.553384048412	0.965124133992	3
0.0590816297277	0.00898457218719	0.9724615988	3
0.065376410919	0.0272862298776	0.915067701418	3
0.0207325505535	0.219897818994	0.76242438824	3
0.00497244096222	0.318814818457	0.828751322955	3
0.291323997394	0.151884516798	0.101008297909	1
0.00477045423027	0.287382033377	0.786708908275	3
0.0715097251834	0.557434626214	0.101311708033	2
0.00811335693576	0.520504200765	0.393481743122	2
0.00244710190844	0.714829782725	0.432473604055	2
0.0748231211397	0.049130974894	0.682447950177	3
0.207690849141	0.0197857035438	0.75593536047	3
0.00611606736377	0.194860501547	0.845751747098	3
0.00474778651971	0.0360593721205	0.996120322193	3
0.746325018378	0.00422595559863	0.802613341007	3
0.0013029864673	0.731354714116	0.592626518447	2
0.0793873782121	0.0618345079385	0.568580213815	3
0.04854711737	0.0692939331073	0.815217258401	3
0.00437536568232	0.14411431352	0.922865983416	3
0.135114029128	0.483748858761	0.0680079353997	2
0.215713148338	0.191402966935	0.119101124601	1
0.00266171049887	0.109611222458	0.980208074469	3
0.00164326914229	0.217147414702	0.967676015839	3
0.102173388918	0.471907785931	0.0859333160316	2
0.248725973488	0.00374453632353	0.980941069061	3
0.000871869308521	0.761871940212	0.354320931153	2
0.00826307192604	0.488698120507	0.517323461087	3
0.000413041532861	0.724459607628	0.746512846599	3
0.0418578347464	0.484259168002	0.214966601995	2
0.000435665296281	0.13742974972	0.994689542896	3
0.000589127258048	0.377250311705	0.951226018401	3
0.0162011009941	0.0438930796646	0.923277888194	3
0.0133147789368	0.0269117956565	0.971278284556	3
0.0104948377333	0.495963877536	0.186806714487	2
0.0550470079749	0.17127279139	0.409682238274	3
0.00475828502524	0.600223115991	0.422033413784	2
0.00800452469923	0.380339192602	0.668654223341	3
0.00573613362717	0.272050276724	0.723912730233	3
0.00887336909172	0.105165450662	0.977200499438	3
0.00668734889475	0.631768026301	0.420101760874	2
0.0163996972294	0.171407408882	0.850149964616	3
0.0331444038067	0.0353715669005	0.921683327316	3
0.534295955371	0.041253955299	0.415396537045	1
0.00151550209319	0.202585880859	0.92489370325	3
0.00568879818736	0.0714601245375	0.97785346401	3
0.000991755524144	0.908858034423	0.459460530618	2
0.08062308249	0.0330792638586	0.964248059415	3
0.576907305632	0.0445038572318	0.250497975487	1
0.019213750597	0.224064609026	0.672553230368	3
0.00919357300031	0.347906720937	0.847163182268	3
0.793387402154	0.00102758256254	0.972969431255	3
0.0190687214883	0.0947365847961	0.877867694023	3
0.139053483859	0.309668749462	0.0661839172501	2
0.392786767391	0.00600063359507	0.936650945093	3
0.196646494244	0.00552673311806	0.98872267618	3
0.00298719582463	0.601890328513	0.360056906724	2
0.000162948438923	0.176885576044	0.997521185376	3
0.0022835728151	0.523315895392	0.48854813846	2
0.00562049470207	0.24971108641	0.921035056294	3
0.0345364648633	0.396007790014	0.148838101743	2
0.000113031409608	0.809576348002	0.886003943247	3
0.0365855204004	0.0250081065644	0.954648941741	3
0.00600982895928	0.0671421986389	0.982958185991	3
0.00491735667707	0.230954357039	0.825212684407	3
0.0871817899813	0.0270989066493	0.854045772599	3
0.0873317710766	0.681327413637	0.0353935982591	2
0.0245268902372	0.0834097671803	0.696528803325	3
0.000325030510247	0.638946458488	0.905607387724	3
0.001569581452	0.712995792934	0.702478696637	2
0.00166053242738	0.104817298313	0.948031392166	3
0.00494219096835	0.0902591766428	0.947614921962	3
0.00421236172788	0.0313699929892	0.99203686315	3
0.00616479096424	0.152396708391	0.938317412901	3
0.0121077406001	0.0209435689931	0.988977277359	3
0.00545434552379	0.0822553608627	0.971217934398	3
0.000208232571519	0.359081365208	0.973381893678	3
0.0756965526289	0.18406695475	0.447793539561	3
0.00155492676299	0.0768390683531	0.985663546255	3
0.583942362619	0.0272343356273	0.535037725363	1
0.0179616473384	0.0733046368465	0.945843948629	3
0.0165625895014	0.0321288932928	0.975913293971	3
5.6661722657e-05	0.730721655436	0.962128328636	3
0.35395936885	0.00777350724048	0.937675995709	3
0.00669086050448	0.447242904368	0.466595695455	3
0.00210369430897	0.165921530599	0.946355809356	3
0.171545593407	0.0784754850571	0.525992079551	3
0.000617780865981	0.413751112129	0.952742933465	3
0.00283747512648	0.404005220196	0.673008664966	3
0.000816279229584	0.462265046841	0.862996479315	3
0.660199890356	0.00670556126033	0.867039043485	3
0.000196075488505	0.614513718199	0.932026458324	3
0.725571943835	0.0366228782709	0.151932147642	1
0.000632633709836	0.755080287726	0.597418103759	2
0.0194243388186	0.04114001809	0.856105974805	3
0.0012120898586	0.0905788828847	0.988978535268	3
0.027502776537	0.0473562248313	0.88963547554	3
0.0398935042331	0.0240214021264	0.935397340293	3
0.0903382882706	0.0042460412598	0.989262343862	3
0.00419861841829	0.48092795102	0.721761819189	3
0.0111288458131	0.0215804828246	0.990454319759	3
0.0123799749063	0.161129488557	0.586619817509	3
0.0471476398425	0.0662565346319	0.892726192271	3
0.0733193905006	0.166881422409	0.408067352949	3
0.0216034410682	0.237069142782	0.64204756763	3
0.021706355931	0.164423152873	0.697998869439	3
0.33479184096	0.0497766048645	0.385907286633	3
0.373764438215	0.0324193422334	0.583162644121	3
0.00234655733786	0.291839343958	0.843528397104	3
0.00181746599373	0.094081476486	0.975213030802	3
0.0483865683492	0.146904347293	0.874535263573	3
0.00603900807339	0.366326511854	0.732880780509	3
0.00705388980957	0.0330126190544	0.988572685323	3
0.37365674765	0.0494630819257	0.284597777455	1
0.0010419331531	0.664457785497	0.739982891065	3
0.0141707682873	0.273221302359	0.541947832935	3
0.0396230307555	0.0184523522145	0.945828637234	3
0.0439656562071	0.0999435176731	0.85995927294	3
0.000106178484485	0.773890870682	0.947795117213	3
0.0132358260497	0.0438838420071	0.969526053403	3
0.00322277911402	0.0582480826779	0.986620587262	3
0.0162051480889	0.345215232024	0.436170255378	3
0.00314336685373	0.160627457783	0.957265430317	3
0.493044684494	0.139365347405	0.0616894212031	1
0.112469620669	0.00741921395185	0.992380000298	3
0.0176204949419	0.152880159142	0.72389218895	3
0.00219568293434	0.23321345491	0.942274444155	3
0.00159967585222	0.271001544584	0.958839173218	3
0.00246300409761	0.0274349227528	0.995026899007	3
0.080927385721	0.427115281862	0.0663686423614	2
0.0132740596557	0.0298910679801	0.984717597218	3
0.00140962386032	0.543165865617	0.882909477039	3
0.0312529570222	0.209616482166	0.355586562706	3
0.0100575387324	0.0982149180447	0.953338369888	3
0.000343168924474	0.389636514463	0.97923159271	3
0.0136932637409	0.0479973555167	0.944023613585	3
0.00140824826473	0.100893309263	0.995199767363	3
9.19327728857e-06	0.931243173466	0.870286180776	2
0.00579863425675	0.308556241697	0.849030237262	3
0.000230530016436	0.129407849444	0.995448664489	3
0.0163235728668	0.0138487330664	0.996348583429	3
0.0120244060499	0.311676165746	0.607843129967	3
0.000550046409039	0.251025271571	0.967660135911	3
0.00449067296238	0.12355221372	0.950165590916	3
0.00422488504639	0.300696276948	0.871542426935	3
0.00191493987403	0.205486052569	0.959677684282	3
0.139745518389	0.0547000090566	0.866850162114	3
0.0232064846022	0.115540418959	0.64939134207	3
0.0022493565469	0.0867117254049	0.984821500006	3
0.00293471684397	0.0990781652008	0.972163250928	3
0.00363465372127	0.0839981432566	0.98442024209	3
0.288923470908	0.00430942850249	0.985500178487	3
0.00348168463466	0.0575453077946	0.987497700791	3
0.000136807351111	0.16814213815	0.996110951001	3
0.0732875012912	0.0391211764573	0.896019904431	3
0.00079244027771	0.150548660872	0.984432007126	3
0.161307740505	0.0131030943903	0.939041734931	3
7.36171812754e-05	0.804021026439	0.78144512736	2
0.089470899606	0.186501177686	0.377241174038	3
0.014629879027	0.204711821237	0.590767796469	3
0.00117944242181	0.248912436195	0.976389582901	3
0.0209454293924	0.0413982784373	0.953356977898	3
3.08152848182e-05	0.166092051205	0.99875893522	3
0.000967544435003	0.104782370364	0.992441028169	3
0.0995902947988	0.0378552661963	0.812514039022	3
0.0236402103078	0.015995293857	0.985350973113	3
0.0317805563722	0.0200599661613	0.949095306437	3
0.107501517042	0.0199864698185	0.724180543939	3
0.00637935041162	0.474154293648	0.623095171454	3
0.0207566882458	0.0572921839822	0.955642803074	3
0.000353335687146	0.776849460777	0.598671692193	2
0.000715641418208	0.313701545191	0.935007606693	3
0.0711914597425	0.239218465205	0.143836981995	2
0.00733620681277	0.0444515484323	0.989747668896	3
0.24003687391	0.00639664624964	0.979311769469	3
0.00370277631376	0.254499484675	0.831530661132	3
0.00190123957731	0.807647738697	0.371124930243	2
0.00917480681999	0.13487980723	0.930328806886	3
0.00453382024109	0.048535222078	0.993550810291	3
0.0157229881023	0.049671678671	0.961280727124	3
0.073443969808	0.164749944184	0.275508765167	3
0.646343233943	0.0194989121904	0.568046226609	1
0.0139689700677	0.395656718238	0.476472427441	3
0.00377632264662	0.0613493934624	0.977433326771	3
0.00260587261629	0.0172188437969	0.996094777401	3
0.46922320297	0.00984932580681	0.90807073295	3
0.00145351773522	0.45496205381	0.921992161827	3
0.0960818882966	0.0827995312483	0.541237731738	3
0.0256231763592	0.19405138191	0.549832369949	3
0.00420734484228	0.280963347588	0.771618409894	3
0.00105118858647	0.34249633393	0.965960329404	3
0.255874246105	0.0124890950988	0.895817909902	3
0.0157441004658	0.0534777585455	0.951678101441	3
0.00442865486475	0.0487926362665	0.987178781537	3
0.002293277769	0.454941752331	0.700713087889	3
0.00886272222152	0.139459684073	0.884045400389	3
0.141840165094	0.252788514209	0.155405495692	2
0.00389244634267	0.16643602513	0.852965172945	3
0.000241383643645	0.460565417879	0.947192293046	3
0.000532371261917	0.867157173475	0.608796981693	2
0.00493579872491	0.256920170588	0.658427770925	3
0.00585920179228	0.805277326957	0.227341763222	2
0.00212320444493	0.0388202394561	0.996600736724	3
0.0827000467132	0.10800855036	0.357482144372	3
0.0563496825526	0.0326217314202	0.945370710868	3
0.00117733970317	0.219439325648	0.979897727964	3
0.00229781984026	0.855861561136	0.169929222359	2
0.383220174816	0.110789021207	0.177504975718	1
0.0805792205062	0.114290604067	0.619045243705	3
0.00224154736127	0.632827813119	0.268045536734	2
0.0492103236454	0.201287064907	0.441650727707	3
0.00277385885773	0.0463991733635	0.992005229735	3
0.0635057807663	0.824128772722	0.00363600850985	2
0.0218848097082	0.0386211956025	0.9607829184	3
0.052599736042	0.0320266981347	0.865575079789	3
0.00604990695406	0.102785735874	0.958910898878	3
0.148892991172	0.0742512074398	0.499876185792	3
0.0133779279933	0.0258688950491	0.984270416352	3
0.0306284392864	0.229633039159	0.468148127585	3
0.0117977465978	0.0942589642094	0.91456573162	3
0.00245774229895	0.349981130602	0.824949889381	3
0.142979620683	0.0599295921556	0.82124027117	3
0.00028812244648	0.66804393109	0.827952079744	3
0.0103061911496	0.39814012414	0.544025680759	3
0.000750825601084	0.749173366191	0.772898510763	3
0.0393056344272	0.0207659133372	0.974401199009	3
0.0274744478261	0.0116512090011	0.984965747432	3
0.0428010810124	0.0146145856175	0.98951690612	3
0.0093036514933	0.0879098154311	0.958298577126	3
0.00472102009248	0.298831503084	0.681523819761	3
0.000541307727435	0.485656151756	0.947783952041	3
0.0497047261798	0.30163375915	0.481418514599	3
0.106958320437	0.0307933859772	0.885400150718	3
0.00634147865771	0.205707828657	0.771807318025	3
0.000954426172078	0.44710298903	0.886363059885	3
0.103361008884	0.00471630018183	0.98889632244	3
0.000251085408037	0.622654932792	0.929099914589	3
0.00123132156716	0.145856341718	0.989367396411	3
0.165771975044	0.0157962686464	0.938448955225	3
0.000985716211324	0.684270479916	0.447018889789	2
0.00329345014613	0.0687946150844	0.982237674268	3
0.0153090580245	0.0284815495493	0.989780632006	3
0.423376305342	0.0256809829676	0.625769162413	3
0.00959797556688	0.613191123154	0.161772866078	2
0.169585028314	0.0149170986918	0.859786306357	3
0.0651297426884	0.0254303893401	0.942969881668	3
0.00180016992155	0.40156958318	0.811499765853	3
0.0930579497548	0.0182363543427	0.945758711649	3
0.10761061568	0.00990880344313	0.961031275739	3
0.132402321871	0.0227582643944	0.859219539933	3
0.408284699474	0.0723459701667	0.378690765652	1
0.251091199521	0.0323692232084	0.88720343466	3
0.0339784806092	0.0641425143707	0.832906424681	3
0.0145969048793	0.189881264591	0.666211286955	3
0.00915748325908	0.133118620691	0.856303867466	3
0.000140620683019	0.728379303838	0.878063446168	3
0.00568458945473	0.318856834198	0.740341290897	3
0.0219091870231	0.0233362173309	0.959822796293	3
0.0338879685556	0.0624314499979	0.885045918683	3
0.00896360663281	0.0283331662147	0.992501314432	3
0.0103889450753	0.355877138656	0.617270129137	3
0.00131520800039	0.105162418296	0.986458983555	3
0.00251173742084	0.719712227962	0.387008866564	2
0.000469853089185	0.722419653891	0.804002497065	3
0.0080729807455	0.138728443047	0.932364968559	3
0.403778961482	0.19300884357	0.120221989924	1
0.0513456823352	0.0691142180384	0.769762121629	3
0.00355267517777	0.25399581041	0.796757994993	3
0.0050718029938	0.0391218337824	0.983255287778	3
0.00063468701015	0.192373042926	0.992836593416	3
0.378256868452	0.247092534782	0.0388871042829	1
0.0258268134813	0.0391124470743	0.974433486065	3
0.304651921593	0.0255050995282	0.844131867374	3
0.179110944238	0.0472600097403	0.728734953397	3
0.394418880925	0.0122744134465	0.860898592338	3
0.000161246351404	0.278612643124	0.99618870156	3
0.0490533252997	0.135568898523	0.665003404411	3
2.95029810918e-05	0.673144030993	0.985987874838	3
0.0259900870611	0.0530706139491	0.926326471367	3
0.00282058503923	0.288889243119	0.879589539023	3
0.000758077890315	0.207805329533	0.97671144947	3
0.0110820863701	0.0485246362298	0.954889688139	3
0.000763636397794	0.463127468685	0.758418618501	3
0.000104197568009	0.47280545088	0.978083163907	3
0.00202467834141	0.0735329479195	0.975914391109	3
0.00666676332869	0.219937369286	0.509138385973	3
0.0431259657916	0.0807715252975	0.844238920797	3
0.00673649973955	0.0879072511052	0.981890673146	3
0.0313536766675	0.416052960222	0.249775415447	2
0.016528297498	0.185454951047	0.74779428392	3
0.0291303761388	0.016666230268	0.984300844392	3
0.0046002265098	0.288390644624	0.610116363621	3
0.00568459851752	0.326351918279	0.832348651693	3
0.00421150314919	0.0214216351109	0.995501989192	3
0.106247877359	0.0901463026104	0.412591901884	3
0.0176998693095	0.0308144391755	0.991271132773	3
0.0339044347025	0.148721978432	0.489941367045	3
0.175906914483	0.0944398415091	0.620306869023	3
0.174123189759	0.357295649392	0.0519524925271	2
0.00529445122868	0.0140580868124	0.99444068134	3
0.007404544823	0.0306564403744	0.993987245288	3
0.00383663942917	0.243150805506	0.785999816555	3
0.000625803231302	0.283603016144	0.969810161751	3
0.00749723273791	0.286129422127	0.546674750645	3
0.0183696642542	0.081362138841	0.896136080925	3
0.00712738424494	0.0792740159615	0.963460755782	3
0.00318858324732	0.494311231663	0.550610105445	3
0.010338730821	0.0858828769739	0.924238572217	3
0.156892066637	0.0365759178471	0.695146081392	3
0.0146111403054	0.217414681306	0.687876812528	3
0.720351490867	0.00194872980322	0.937577408261	3
0.0673856643762	0.0192455571064	0.936053364222	3
0.631328682601	0.0193071514122	0.425846836894	1
0.0187905862506	0.189172648413	0.717117128878	3
0.0439694179896	0.206352875785	0.727655472052	3
0.095204885045	0.00208400275698	0.995103255389	3
0.00101156639096	0.443112230388	0.822062460255	3
0.00156630175684	0.458372756292	0.930859675494	3
0.0077021258561	0.0615752568967	0.976296092189	3
0.00101194422124	0.11128501477	0.994634280072	3
0.0309909727207	0.575339618659	0.197769745481	2
0.0146935961671	0.139527078433	0.844134200572	3
0.00200404351724	0.181983043035	0.963590254924	3
0.00932582399285	0.119951779583	0.888605349014	3
0.00220716192539	0.0418432433993	0.995710284488	3
0.194109025334	0.00966100185816	0.962472913178	3
0.1886421639	0.19861616241	0.145655646146	2
0.000734559206635	0.657192621792	0.745166917893	3
0.774610554131	0.00164953283872	0.964729587448	3
0.00361070877305	0.0393305492962	0.99129571691	3
0.00402137198472	0.774738612275	0.23020150436	2
